_path,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,community_id,trans_id,query,qclass,qclass_name,qtype,qtype_name,rcode,rcode_name,AA,TC,RD,RA,Z,rejected,Anomalous,Anomaly_Description
conn,2023-11-25 18:53:27.624146+00:00,Cosz3T1zgSVR5DExbh,192.168.169.130,46943.0,192.168.169.2,53.0,udp,dns,223.446ms,34.0,98.0,SF,0.0,Dd,1.0,62.0,1.0,126.0,1:S7Um6i+QF51EEGY6DiQZEFsdR+U=,,,,,,,,,,,,,,,True,Possible Data Exfiltration - Unusually high IP bytes sent or received
conn,2023-11-25 18:57:49.256312+00:00,CQj0SWznWrPwM8IG2,192.168.169.1,55622.0,239.255.255.250,1900.0,udp,,3.00983s,700.0,0.0,S0,0.0,D,4.0,812.0,0.0,0.0,1:xL2V8+5JZsE7bsvTsWWgpQ/3CF0=,,,,,,,,,,,,,,,True,Possible DDoS attack - Unusually high bytes sent or received
conn,2023-11-25 18:57:05.304056+00:00,C7YX2n2Xi6EIQoH1c,192.168.169.1,137.0,192.168.169.255,137.0,udp,dns,1.500973s,150.0,0.0,S0,0.0,D,3.0,234.0,0.0,0.0,1:JuzAHoPbO8pa8tzncfVfbvIQYOs=,,,,,,,,,,,,,,,True,Possible DDoS attack - Unusually high bytes sent or received
conn,2023-11-25 18:51:45.321137+00:00,CgTu683OArp23fTRsa,192.168.169.130,59500.0,192.168.169.2,53.0,udp,dns,9.203ms,47.0,215.0,SF,0.0,Dd,1.0,75.0,1.0,243.0,1:MOUR3ALfkIFaIc5vgNkj2olQo6g=,,,,,,,,,,,,,,,True,Possible DDoS attack - Unusually high bytes sent or received
conn,2023-11-25 18:53:39.071828+00:00,CBu3oq1V8uFw5cw64f,192.168.169.130,57564.0,34.122.121.32,80.0,tcp,http,861.56ms,87.0,148.0,SF,0.0,ShADadfF,5.0,307.0,5.0,352.0,1:MiHISQaFUw4pDPa2j4kC43edKuc=,,,,,,,,,,,,,,,True,Possible DDoS attack - Unusually high bytes sent or received
conn,2023-11-25 18:53:15.122479+00:00,CpvtXz4ygr0oKDS5ul,192.168.169.130,68.0,192.168.169.254,67.0,udp,dhcp,405us,308.0,300.0,SF,0.0,Dd,1.0,336.0,1.0,328.0,1:nRGYkLif8e6mHrG/Q6s18XnuIMg=,,,,,,,,,,,,,,,True,Possible DDoS attack - Unusually high bytes sent or received
conn,2023-11-25 19:04:30.955657+00:00,CALD33ECgIHsqatJ,::1,1900.0,ff05::c,1900.0,udp,,2.077536s,6195.0,0.0,S0,0.0,D,18.0,7059.0,0.0,0.0,1:W0iDTDFAXzrLIbP9EesaHI5SzLM=,,,,,,,,,,,,,,,True,Possible DDoS attack - Unusually high bytes sent or received
conn,2023-11-25 19:01:10.823471+00:00,CBLUGU34sQsuoasMPk,192.168.169.135,38656.0,192.168.169.2,53.0,udp,dns,3.554ms,43.0,97.0,SF,0.0,Dd,1.0,71.0,1.0,125.0,1:NYqmqlW0BbNHFxFuzrv4EdUSaZc=,,,,,,,,,,,,,,,True,Possible Data Exfiltration - Unusually high IP bytes sent or received
conn,2023-11-25 19:03:39.042563+00:00,CJiKht1YdMOu719z5i,192.168.169.130,59241.0,192.168.169.2,53.0,udp,dns,11.425ms,47.0,191.0,SF,0.0,Dd,1.0,75.0,1.0,219.0,1:z9MMzVtxNIHKfZuGMIqi+IbLVDo=,,,,,,,,,,,,,,,True,Possible DDoS attack - Unusually high bytes sent or received
conn,2023-11-25 19:04:30.957289+00:00,CjixPu3mxw2CfOBKHd,fe80::f4a5:6fee:9e5:18f2,1900.0,ff02::c,1900.0,udp,,2.076125s,6573.0,0.0,S0,0.0,D,18.0,7437.0,0.0,0.0,1:qfllzrGKueBMipOw37BKBrg7Iug=,,,,,,,,,,,,,,,True,Possible DDoS attack - Unusually high bytes sent or received
